user_id,business_id
18AjAXsR5IaERUdxsyDo7A,dYMDk6GtTxvAuSiu6uTnIQ
ez05AxTfEpPyXfqK-AzyOw,pDcU-HEnNr631YpwxAqYsQ
HVa84WqQT5Klz4knWtGBqw,gTw6PENNGl68ZPUpYWP50A
EPJb6iaTRW9O_0LEBfejww,7mGZrCzGGjS95SdRtEaGcQ
3tPz57HD4aOzFqq7Tws54w,DTz6gFeWmdvSEIFGjXpIgQ
4xCg3ebK33o7LpXMFJnbdA,5j2ugUALtjsa2nkV1YGq5Q
cnMKYA8C-Df7VQLrgLAd3w,EZ4TljJvGenxrkM4JsqtZg
GAfzhCuexgDRcrZQNfQT8A,p4MKgAxLmD7G45RDC5Viow
NwxF1Ftc-4P5Pl_SSXThQA,aRngE8bFUhtHs3INz_QMmA
QQJF6eCG2oimoq-VA-s5Mw,1xO2LvScpcMfl2BNm1aISg
xQdMNaLHMEZEFLRM10TtIQ,txgJVBK5FpZK3BOh7CPheg
dPxIHiG7nqmys-ephdfmyw,IMu-TDHot24Y0X7ESLxHyA
cqDBxzGz-fcN9A7IA-7Wdg,3Io2EgTy7R_Qg9LxJZP8MA
wRqOw05E-gDiNYsWkzmDqg,QpmotuTsf_nHT8RKViFMPQ
Xj9-p-_zm37ALyR1Qq34fQ,6Pk9PJOD7EWd1tv3lk0ajA
4m66tpqKs8JmoA26vB5xpQ,fLfBoxoqgDxRzPMJIr3izw
_YXNbr4PPvEaGdrfjmzdiQ,eAc9Vd6loOgRQolMXQt6FA
j4ouGADJ-kLSA-wlAxTyZg,3u4AsqA8glBmGuxtNx5mdQ
zZs5e-2nBDHubrsSParzgw,9d_eZEMaU7RLteMi9BnkKQ
0k_JN9feAn6hop6GzhaGOg,1WD2WT0klJT7t-zL5ZmfUw
g6J-CUruyfeU0BzkrHWUsQ,-bMZCfTK7fxFaURynKpBMA
QbcQtpcI3E_GKcidOnni0w,BKYtacei6GDnCxozadACJg
nlyghbg-dlSHWYYOl80Hng,X20bnlwr15SraBzvP7vC4g
jN5fQhW22c8tGUjmq4wyLg,CGCLYjfKSxVvHOvAe8L-IA
EeW6KRim2WDROGudRIeeWA,La4X3ap5HvTNa0kORA0M0g
jWNooyYAuHWUpxnZGTRpeA,TryUg8Noo4EYMXE-93vVOw
45zcUhmRbRcOMiGpei75ow,Lwh1Lv6qy4Wjf0R2y-eG5Q
8BC2ziSaH8kBkai6wBiqnw,lb2Ez9nnJy9Nrtjp1-F01Q
BGzavA_ddMr-jGmhArv7fg,hr86GarswrDgD9SpLtD9hQ
hm694yLxGMvm0w0WZGHG6g,1QJFpZxLbHbXSKohWp9uIA
dHd8m6hSdLg5Dsj3x8jZcA,2W3If040rgz34_ZO3c_SxA
RdvPcwtkBEL_5FBIFZi0mw,OJZlwt18PpLg5Wy5_UPBxQ
lCVK-qpnJw9G3rwJbhMOjg,3RrBdVGWWMxZhVvisrEDKA
_DSDH31R07zXlMycN7HLBg,GKC6EYmFFOU245qBtVxetw
7HmXaZ1C8--Mt4MyItJiqg,rOVuZJfFVDI7rDjzkT-WNA
AgIZIsULKNLL9uILkDmlQA,EAwh1OmG6t6p3nRaZOW_AA
k4MuXYIkuCrBaC4xEjRhVw,Ge85D5PXplbBhoNu3asfpQ
YE4IHV3AphNBgCF5ANi_HA,2iTsRqUsPGRH1li1WVRvKQ
fgkJ6KUlrmbKyLDQervxsw,yp2nRId4v-bDtrYl5A3F-g
R8JEQ7cJkpBY_JPOQU4fOg,s1Sjm5muds2vc03rZZRR0w
7WMbeIW3DTQE1HTYy3Gm8A,PMsqD6wHCfxdrZkGXIepvA
GV4to8CfG9HJKqh-I_TBIg,VLu-g5k-bCM82FGTkxRjQQ
zCq-qjDqN_7ZpToQvWHH5g,3uC7Lbc3RgUDTWQlBu4PqQ
qcw8mH_WhssKoSDKY8iRhQ,JhRxDdmZSGDG_u7cGxaYrw
uCuEOU-RAzIFzE9Iwktlng,33yrrqb7ZuNFg49ZQHraQQ
wduOKQAny9vWpHueo1Pgow,A5lD3y2eREchEdMcvWPXBA
DGDlpOVeUNEkBDYkJLvdBQ,SAfuIUZMXrOnb3LWyvYjDA
xPYVMM2GPUmyl6oi6zJKIQ,L9frISufyA3f2Kx12Nl3Kw
Pdu6Eq1aBAd9NEcMEOOVdg,nRlFo9QU7HwFYVwU-OK8hQ
40hSzdpEHMrFGIkJYGAsYA,Po8dR8oj4INZaNRe2-TLQw
5Q3J19sYxOMqXtQklNo50g,IebKNBzpZ9nlaVRJLrla4A
dn56tvnl3NIWcAE5-r-oJw,O_Arou6ZJP0A2pS65PPFcg
8f8f9pTEJ6pGK-3qOSU-QA,9eFyWPJZRKFT-nkqK9hXWQ
weB4EqFvwkvbjq1II2yjKA,s3MQB4tpzDtoIEX2ytT61w
jrfC1NZof0DSbOsI7zUFMA,stNrw07TeCOxOU1pnipVgA
A_Hji10dns6OfZgifBYBTA,oU42-XP4zvouwUw6TJNjnw
tWBLn4k1M7PLBtAtwAg73g,GQSmxqRi_s9U9qd5gHLKAw
GOKK3qhRhm1iSK1a29yMrg,sWwCwjsd27k0Y8m1RIWZEg
nb-y1tJexT0QXMFzTSkJoA,BJLhJdmhUxV95BHAxZluzA
zGhchz6higXuu0z79zoNag,z8Em-bhZI3Mmspml7tj6tg
OSiMzyrWqlRO69x24NTMpw,v5luadwFmX2-VALf3Ks-ag
GYGO6frCxdML_KT-3-cfXw,0_VT3sTwi7gorIlU36ASmg
5rljRZuV-cQI599k_SwhBQ,dzKDFiWLkspVBJKGfT0M2g
BRkfT1_6dVouyUVfN4R-Pw,F2DJHnTwMgzgGcl1lX8Q0A
4ow4hvpAUdasDOARSDXCdQ,04j0-HsVeAzrvkJwdyaybQ
w-Mwk2qMqjooL1qYh99YIw,bX_bJvI-Z5AZ8C_DQfG3dA
QYdXzgBM2k6uYxyCefiBgw,QiWwJiV27YFscyJAkAyrtw
hrQvwEy89SD3vsDyOy7J2g,PEKloTo1IkW_gyxp15e8Dg
f_6ZjA4KhYXYDmbIzEVzyw,_crbEZ55ve6OFkoWa09R9A
h8xK7S1xXUBP2qXW0ZPxxA,OSF8Iy5Xq-hAN4-zhDVS4w
V0rn1rSmI1o5ZoYtCv2YUQ,geeYgSkufDK4ob7z3e0G-A
z30l6lrUl5htn6Br4Cmd4g,0w3BdEOxvwKTpypwbN5kiQ
0-tMGkyyxK1eC422wP9tbQ,jLEU5snwURZNfODw3taR1Q
fhHLXbBwxlOsDDKcw15mjA,LdNCeQ_HYGOlG_0Rk1Mr4g
BRkfT1_6dVouyUVfN4R-Pw,e1_gISPV4RpFRjdNHmuodg
Bc1XPkeOnoXzoj9LG8hS3g,XyaOCULIHZjssQoM-FJLpA
fgkJ6KUlrmbKyLDQervxsw,UNI1agsPX2k3eJSJVB91nw
ITTkPXNzTV9eqFKSe_P-1w,HgdFqAvK31fB9sgBdOzo9g
-jL7hLAAwOnCAWKQlL9Wew,H5Y6o9H4rtxbHJFgLqI6Fw
IefVUTqnZEmMjqW5LCkUPg,Uanh1w20AxjEt3VbWJcLqA
pJYRi9MB06aiuL-w8Ms-Og,poseWgWvWjANMR3wqrO_yw
xRdl9ircjzxA7_j4qLFmGQ,V1EdIokE0YYN__dNYfXRdA
icjbGrWlNnkFl_jjSodsEg,Mh84_j7YmRrAcm0DWV4bUw
pJYRi9MB06aiuL-w8Ms-Og,_M-XiOzqdUcsY0C1G5GE-w
h9y55WNNg7SYg3kQwzTMmQ,Mx8jCUdhaNbMgx_04DWHdA
qwn0KVWVL5pB8_TIns62MA,7YcBdVbetYRWr33xbVbwVw
viuGqQ1WDx4lv30sIJWhUw,XdY36-Qh_DxnCaFpTPfYMg
vinvw8joEA8dZS9LhgrmGA,Ox9Zi6PKWxVuxLsLZuRDmA
TZlOWTAxjSwVxZSDzJXhdQ,AjWFFZN8KwyqJzzi0DyEsw
Y4AxlZ_Q6xK3H1sugPt0wA,M1rJDgwkCy7uaPyzi2Y-lQ
JqYCbCXiuuTTAdii4ey0FA,nRp9sfYCagfvPrKml3HYaw
xK3UYbWAlsBv1gVvGHfjxA,p4YvOzp42g3JzlXJny8F0g
Ip7GdJmVv1Ju0fsol7y5mQ,ConRV9cNFKbqlIUknjDDsQ
oKlJUcVNBofhRytLXu6luw,SvoIBKec8s1kOARX_3EKXw
G7eLwwOnvvB33WdHMDOfXw,0gObuTScxhqgNVkNySxkAw
iTG0XVQHyCSKm87gfuUfZw,SMPbvZLSMMb7KU76YNYMGg
wduOKQAny9vWpHueo1Pgow,s_Pob8TopJ3htux7mWnMIw
GJ1jUThFFIPFSixgzsrVtw,Mt53DVLDGXKyEl9SYTE_gg
zZVCr2kWsC8qWnyqXC8alw,9S5hEYGopJF1I6VglhkUhQ
msxc1VlPTD6E-0Kns7bIFw,k0iSRXXqw49yugl8UUpbsw
qM6LO9jNqy8hQJ9pp0m3tg,i1Xkm22_96GNVVOXSUoL0A
2pBURY5gTrC7obAPYelT8A,NaZVUOzqk5b-l0mlki-9Og
pgfEIQ0w9LUwQGjI7D-fLw,ta8b82eEUnzGq1Z1h0fwyA
C9QPC4Qs1tIhHUeeLYXfig,8u6r3zD90gclOW8XreYMVA
-gdzOY2cCMzfOMejl4Ukng,cYwJA2A6I12KNkm2rtXd5g
N8bPJNrqCGuUAazxqO9vHA,UkFMV7WGFfE_u8zyUkkuqg
oW2KZA3d-mFcj-yBMqoKzQ,YQX8tJ-mkZBDjUAMdu_oxQ
8f8f9pTEJ6pGK-3qOSU-QA,uP2-0N59oW5lggIyvdfWkQ
uNe8ZvhHwTUhwii_y-4vRw,nveeiYhDhj0WJu1JUmx9fw
QawhsUKKlgz_zqeVpGF1eA,p_KC8_d_MQnfJwgzm6Azdw
v6DiIrY38ISHjEkN__xC5Q,8SstN1jl3GSPo9clSoiWQw
3tPz57HD4aOzFqq7Tws54w,EnCIojgP5KTr1leaysFE3A
vGvrF9BOUtq6vvTq__FrrQ,6PwKC0dqP9uI85FEP86iPQ
XbiKsujS_qxU3xsr0xUqmQ,7owvf-6q5pmVQXTxLI6Wqg
Xj9-p-_zm37ALyR1Qq34fQ,4sn2a0QzxTmAO3-mxi1s7g
YbOobskXJVvuYheKHN2Scg,H_eO04NZAQIDcbtFQ4BUag
dn56tvnl3NIWcAE5-r-oJw,b2mVQLlc_beZP-Iop8JgFg
Ja8hKrWTodmZ25PKuFvMjQ,w5axMYWy5bcY0tiqAnYeRg
6fZRjqKKBeMBITUwF6nkMw,atBul_9I4TtdozKU0mRBjg
QawhsUKKlgz_zqeVpGF1eA,tisVBZM6OFh1ih4x6rGtDw
bA9WgVY7je_Mrc1YbHJAiQ,t6ZIBNrQjvtwor8W-u3sUg
jWNooyYAuHWUpxnZGTRpeA,sE2oU0ERETgestAc91YOGA
zSl68XFwisQyr_TDXQj3ow,y05fRF4JOUE3i58vpGN2vA
OyWKRNyuBDqtc2wAHWxKTg,6ueacQ4py4qK5Gp9BFGvnw
h9y55WNNg7SYg3kQwzTMmQ,uPLbXDvBJF5R7FmBy8Na_g
m-BZLIIh5PCAKnzH0qj_0Q,pKk7jCFIm96qDdk0laVT2w
gz0r-GPoZFhKENsdSq8odg,SAfuIUZMXrOnb3LWyvYjDA
w-LCLbq_mW8_uiGtUQTjSQ,Q-5sqRN6p4B9dgUQKA4hTw
gY2kIp7-sb0lwBLAiJR6kw,19S0gFtg5GTX6CkiApJiAQ
T8aPhx_wcBfYong6-Qyiqg,lXYTzkRVMHPYGcDRc_8JvQ
9xQkCG5Tuwf9xTwftKbdjQ,Lhl72icGvaW2rFClTy-hog
pCM7s8Csk7sG0kPZw-K3LA,CVaQcK_MyWMOs9Jh2OA2zw
9qfWKMI0nKJy7Ezq1l69xw,dVp1llwjZUmhCF4pNsJnQg
DGDlpOVeUNEkBDYkJLvdBQ,XvLIC_8WViTXzeYGDUR8gg
lqfCumXC24HofGKkgn1Uiw,YPavuOh2XsnRbLfl0DH2lQ
8z4sPZpzb9POTEaQ76vMpQ,ZOmf-3NN4Z59b2Fw6VAM7g
8BTQuNFSbfycwMbKTO7tsQ,YzlgswAwmpkMQifS3-YQTw
zSl68XFwisQyr_TDXQj3ow,DLuVRaVxkzCnviTlB-v8SQ
GlmvhQDzsUeUDqxkB5pi3g,rM73z7YU9M-U0HLP62XCZQ
ZE09zaiVZnVz-P245EOHkw,QT4Ub4DlaDX52vdnKutD0A
9DyTruHGniwlJ9tfdVHrkw,SvNzj0dE6UMFfp55bIze_A
BGzavA_ddMr-jGmhArv7fg,hlrZHM4D48XiQtXh6cRg_w
Ti3o_KPv5zE3cEta8InQFQ,C3gKBIsZKR3bp43BbOu8qA
kzfLcWDecJ4WfiiyjUuIMQ,PEnlf5CJ8JJonph2jIljCg
4wMh3OTCZrzV2OcJ_ey6tQ,fcWkZgmzRsm3H4egzSrV_A
iSPFpeSUjK-E38N_FLJWjw,y8d90Pt16Nip-B5UXWBP-w
FO95c2riNqkG8dvyIgfhBQ,wgRP-CojYdZHduZhX6kb2w
8iAvDinrt9kY4Zza3tyUJg,46UHF46E1z-W2dOmhv-Fng
KwiGrDhg5st4Ii3TRM4WKg,7VYFL_s1HK1vOU-dzyW1Ew
BGzavA_ddMr-jGmhArv7fg,uNJfcua4yVuU_EBWED3Mkw
QyXb-MgchLrKr8DCXSWgkg,3z0ZuDvPxCUsitRrpd9GJw
hGeXKYWkqJgFC1u_Sh6kCg,qjnJFZtsY_nfRzoL3J_UWQ
G3bsq7eTSsFnqWBtMvF6SA,fT6Uwl6abRQfiNgxre_qbg
3ajn7OsVwsgKqBGGlbSgJQ,4rnfwRvwAHSQfsihafmaXA
OSiMzyrWqlRO69x24NTMpw,5zDP3Y2hdh6GJL9DVbQ2KA
gYR7WF-M8k-zc2UBS1Uyzw,pc5zVWqmbqYZWj9drtS69w
gh-tKByonlBeDDRD6sgBLA,-Q8F0KbFIK3m3VeGXoCDEA
H154YfLkI98qALi_vm-v5w,jhNjEYLVyS5X8xis_ravig
oKlJUcVNBofhRytLXu6luw,jR5I8274KDF-5JC42jLyXQ
iwAYXg-kYF2b7-_8Vyos2g,G9Cz2lUnLxv1cj6fnv73XA
VJCBUEfV7eY0UbXakoDnuQ,I-VD-o4JDGSG5GHQ2EbrVA
aau_ZCCSiLnroznJKEh3Rw,p6788WOzLSqMZHQlVlJBIw
KruR73Id14wmcd96FBowOA,k-NEUIXaPnXtrzCo1MeO7g
2beQcU3f4orQ9JBjq1qh3Q,X6CzXX9kqc2un3SowIwprg
lxLvaKzRcN-7gtxyywgRbA,cF0PKI4NzTpojcQvQRNRLw
NgP1fwHk6Q2Je5AVS_HEyg,t2TwSVijqkh7Zl86gjNCJA
OWk9jdNK2Qy9Ziu9VTT69A,Vg1C_1eqwIwkZLIXGMTW3g
7HmXaZ1C8--Mt4MyItJiqg,w9s8QndxlEbqlQFwzkKuRA
TxkL_XV9EwygBIXiuW6kvQ,8R_oemw4rNjJL6sd40O_oQ
mfDVcC17LH6Wt2ai00gSIw,Kbidfh24_7-a380tovQeYA
qSrV0puglRxyxbwzOS05Tw,DKiRDPtQ5cTN-eX1oEgA9w
KwRH-AC-R077WT4pfkiYLw,BLIJ-p5wYuAhw6Pp6mh6mw
9AMd4KYQIu-De1Zu6mVU0Q,wv43rpvoDHpq5-INaY8pfA
lOBMap2Sv-jyP8S_YKctCQ,6p3Hd9FqsgXzju12cRP4mw
8FWtB83j6xAkDkqka8LUaw,CUZu35ngL2-NyXIUuXEX0w
ZJ6lmZ4MY5jP_Ok9ZE4DYg,L9pTWWAATj7HoLaRe6ZA1Q
I79E0KVnJ0pFivM9My3XoA,H8qpFitIesth86zqR4cwYg
3kOiqN8FUDz54CsbdfaWRg,av4PscnPle7gP0Zeiyp1-Q
1Zy2vTsRD4vQwfuQ8eyigA,A4NuAm6Ie1aYOtFQc_rb0Q
_YXNbr4PPvEaGdrfjmzdiQ,LuanNP8E6_HVK3I5HbHoJw
0rHX1w9PIge82uLVIrZhsA,FFw74NXo0YZq-ObS-HfUGg
tWBLn4k1M7PLBtAtwAg73g,mQzwChF-pbgA75XC7XgSzA
iIe1gtgyLqV0ZBbArDQkvg,w08s_VWhV_INDbYX--gpuQ
52TQfYYvoXacyBc5g14iBg,ftDY981gA27gO8C9QkiPvg
gHuXfh_Cda_rIeZg2OiqHA,B3jck06JcVWDGdiVAsxZjw
wduOKQAny9vWpHueo1Pgow,jbQdcRmj49c1nxcuwg69kw
5ITCh67SVNyaqxY4Veb0CA,4uISbaUPJLVECBHIi3tpxA
L4eKF2DeFJ1tCAmEHxFjug,5aeFlQjZlwJhR7gA-9VMWA
qcw8mH_WhssKoSDKY8iRhQ,qoOq4SIJia2PknciTLl7Vw
18AjAXsR5IaERUdxsyDo7A,rq5dgoksPHkJwJNQKlGQ7w
JD7L3z31GmOuVsRRPyqdFQ,rGCDSZczGBSdLN9wiz0iXw
JGf7wE44t6rQfyI1Au9tpQ,EwHgw3rDJiqU3XDJvcpR8w
BGzavA_ddMr-jGmhArv7fg,13i9_fvGykydL6wKxXq8FA
fIZ07LZ1djUBeiILXH4gHw,ptWNY_h088kmKhsL-gaOEg
IFDlfUMgYBL5LSeL0F8kog,MX2OYa2sS5ys_6AiK-gs3A
CyG9slq6tEnY2UY4yIQcdQ,WR2J_AufGGdPrJobNb5GHw
yq_3ArgdXoQGf5G3kZrkMA,MW20l3gVlw7NzATSOV7Qkw
O8ESfIWGJeUoN4edYB9cuw,2NiBvT5zL272IRcxru_x9A
NwxF1Ftc-4P5Pl_SSXThQA,lpYFsXFrojiBZ1kbWR2lZw
uCp8-3PLRx9SlNtL4vgw9w,89LRp6nVCJLVX6Ki5IgcUg
vinvw8joEA8dZS9LhgrmGA,axnI-1l2a_kydvL12-toIQ
0-tMGkyyxK1eC422wP9tbQ,QnZ7YUoAJNP99oFkS9IpXw
inSOL6auFhsnv5iSMya6SQ,NF0H-HFJOK6R8fkhYkFuzw
pBhaCEcdbdDv76kMwm8Nng,4VkLiFoIEjTTpbCRgxjnCQ
L9xKRPmqL8r3GucfwH3fdQ,yfxDa8RFOvJPQh0rNtakHA
XlYQQJmqKyk1r_hKQKUHyQ,g6GXqg-QdDiQGLYMVqNOUw
AWDy2XJrDBl5_pCqmAyvGw,QK9Sy16uWUqEwTPdoKSiEA
gHXMDGaz7JDPtsKRE4W0yA,cYwJA2A6I12KNkm2rtXd5g
t0jPDoWOx0ZSKJ0r_3RMrA,qraqnnpchUfx-vMiTfgcNw
3kOiqN8FUDz54CsbdfaWRg,RQwHJCxhEhyHFbwX8jEQiA
oW2KZA3d-mFcj-yBMqoKzQ,g4o5aJc1nf-soyKb4g-vPA
BGzavA_ddMr-jGmhArv7fg,kw8Lh8bJAtquHkT9CB4zGg
DC_prbR22Yf1E-iJqXkWuA,PWW_jT4tHP_r1S18ePJyTQ
nW4POvJR2MqjU90mnNPqvA,3uC7Lbc3RgUDTWQlBu4PqQ
DC_prbR22Yf1E-iJqXkWuA,dxkK5H79RgdvVet4jrcqzA
3kOiqN8FUDz54CsbdfaWRg,6t7mlTVjDA9fhuFAZmVzAQ
Uav1HjC3_sZBt3-vN3s6ZA,r8Jr-7YfkhJL2nxk9lxUNg
Gs25KUvVPguvh0ZsBH2GKA,HshPHJ-OJ0rpVR-okV55Rg
M3qIP9DM-nzyzvEndNm14Q,_sh6mIBWZis66mAjkjN8Qg
YbOobskXJVvuYheKHN2Scg,atVh8viqTj-sqDJ35tAYVg
jmkn_t2QrfkvdjwQNs215Q,tTR9GQbdC-rEHNsECmSWRw
f_A09kjEl0luVgxuuv17yg,hihud--QRriCYZw1zZvW4g
r4ipZqJBoV2g4SQa35Rb6Q,prh-RlduJU3z3ynA5lU3Wg
X21t81Wf2LD7Ra49PXq4jg,ZO3ihx5FOObI_uCgin4x8w
pBhaCEcdbdDv76kMwm8Nng,QRbIBAnX-5LnKZsKrrObUg
PDAw26zhNQU-HhA0acpCWQ,VzT_RT1Rs97cF7HoRXpPSg
1kkQtcFWAk1jQGixPVJ4xA,16GzAU3eUAV3owbAGArmvQ
FZq8xaOBn-tmhaEZ8b0XpQ,u7kaKTzCUZbnxoAhkYvwxA
XbiKsujS_qxU3xsr0xUqmQ,fKr2Vip-yNCxgJmps-iOTA
N4H3vOvbUNhKRe__vZUysQ,FkJTuuqeJL4jHi2FojX_fg
mqzisCyZ_tlpQt6HkNnhOw,0q_BHpxbikVtPRRLRu-U0g
tWBLn4k1M7PLBtAtwAg73g,5BPv_vAnRp5EKdmacqvrLw
pShiGuIBqpBUR2hoKv5jAg,v8-d4GjT_sFiC2RXb3UJSg
w6r0sLbhuHrNTPgrZlbFdw,QNHmtZSfFEyIvuKe73DzMA
FaAb-CoKW4xDvLTSPtEbgw,VMr8sgoQOW0fo0qVJENajA
AgIZIsULKNLL9uILkDmlQA,rioQ_p2pILNbJ4Xp5jW6-Q
tWBLn4k1M7PLBtAtwAg73g,vwxH_-B2AdXem3iUE_7QrQ
Zna_7YldG1mMRubnU3o3uw,RrZ2WUPuvCBAMIVC-ZYL-A
nXehm6zt294ZswIgh5LpbA,a8pmtlVKf7NiSLI-4KejIw
dYpbeCErxG0IZYl0_T8IsQ,IWKtGvVg4hqc9rWHjW8KoA
eh9uc8xHYR9-rki7fWggQQ,wke61EJKd1Yw6q1BR1npZw
e34SFC9cscwS00mbsSyOBQ,WO3L0pmtAO8ozspmaVdHIg
pJYRi9MB06aiuL-w8Ms-Og,WVAvGK24DQ9FdsEHBqIygQ
zjXgcpbU_TLfvbKvh9ekJw,lfXfxBms5z1nwzkxxLFBWg
pcJWTbWmXhW3jOJ7_-XbCw,5MFkwA8b5It3qd8xhxmVdQ
XYp5bVmz-bmW9Yuerc8DUg,F06m2yQSPHIrb1IT7heYeQ
8FWtB83j6xAkDkqka8LUaw,yNPh5SO-7wr8HPpVCDPbXQ
NwxF1Ftc-4P5Pl_SSXThQA,1r9xmPVZqsiTNQr_FAcs8w
VpIgP7jKiKNzppRFJkp7hw,m_KxjrHzcVgYgtiPlmqFYA
3kOiqN8FUDz54CsbdfaWRg,g9CkaSV302relUaOnXczyA
5-AZeUovSLeXEzfMk4W3Lw,n7MLAUGu7XfCIZk7I6cx5g
tWBLn4k1M7PLBtAtwAg73g,aAYl1-tsvP9Kzs7YESi8Rg
3ajn7OsVwsgKqBGGlbSgJQ,U6P56MjLrraN0JBNvOjxaA
Dm3Ts46UdpGH-49idJ5AEg,N_2yEZ41g9zDW_gWArFiHw
m-BZLIIh5PCAKnzH0qj_0Q,eJCDUkFa7wl-BHYKZzaTMQ
pmy2Y7CazBa3t_469KYAbw,sNVGdeOPeitJ3OWUQBINzQ
mP5p1Wa3N1zPQoHja0nQUQ,VfFHPsPtTW4Mgx0eHDyJiQ
1bKViE447MdvO_r0AiDEJQ,rwfZVEomWWGb-1wrvCpRuQ
t0jPDoWOx0ZSKJ0r_3RMrA,lUG4i-s3zNFY1f6bEnTfqg
BL2bwHhZvfLmaEpjziThEw,uI-dbKk_9cUen7pi3-16Sg
Dm3Ts46UdpGH-49idJ5AEg,yFQCdWr_k1pTObzHPGis9Q
5M6MLVulfGvRJpbHZazLWw,hwZ2lxIMR1kJcCUY0PT9rA
GAfzhCuexgDRcrZQNfQT8A,MVg8_dWzoCtGjBvWCatjjQ
pmy2Y7CazBa3t_469KYAbw,OVTY-NpcTA7iXbMQmusv3A
pgyfhG_8ZFhZWH8L3BQy7Q,ATGZLAWudXt5hQXQ1AVGDQ
2DEzwEQSVn-bjQa1Yk9Tjw,qjnJFZtsY_nfRzoL3J_UWQ
k4BGHlqJWjmovwMqJVpOhQ,z6wdH2NzGkHuMc1IDVNSKA
1F5wbSbtUBzxS8IsM7fWsA,oryS4vX0xkKC4tOekgowDQ
lCVK-qpnJw9G3rwJbhMOjg,OD09pm-MzynigAvD5KoGPA
Bc1XPkeOnoXzoj9LG8hS3g,AZVyWK3f-bBw6GGKbCysRA
hGeXKYWkqJgFC1u_Sh6kCg,rMrymOj6RcBBddGuOjv_IQ
fxFo21RjASnrjz8RPRG5Fw,kCnDGTk28mH3yQ9pFvc-pg
pxzs-Dy2hXTis-PuNCV37Q,hIUKufhwR6Ifn7bi0-phLA
CUtVd_jXP13_qZDm-H3-zA,MZBoZyvrP5OIY8cNvVHkag
SiDN1_UncJsxjpZJJEjoPg,ubaOrPfDEbPCtG4z8Di_8A
ITPb3Ecy1uv0bLNN6JlGCQ,oktNMa7tgQzifa5eDQpEOA
EmlU9vfOa7TbYE0DdmLDvg,yM7O2GNHs6L1qQ6lqVTb6A
XbiKsujS_qxU3xsr0xUqmQ,4h6LSyBwqlcxIGRg8bgalA
FeYZmcyGJQAWZVMIL77azQ,n_o2DAmDBAZ-RjVDSY-5uQ
AQYwxJku3AVfj_1deqnHfQ,U9aA5H13y7t9xWnoQslV0Q
XPZVfP7DQCSL3Nb9t2vxsA,Ap17p-tA4Ipzy1s35DfCfg
tWBLn4k1M7PLBtAtwAg73g,PBV4irQ1zu5OT_1qs_lF0A
_YFIxb8ByGfWJ-UMBjQ24A,cBJURohUbfrWmZAs8Yt6zA
ZP7PuKcCiKLGVR44cAeCQA,9Y1BRLs60Unh1MREVE1PYg
uwTuVlhngW6NRzJgzP06Pw,eoMXUr2H7Tm0vUVYI5eoAg
N0j2T4jP6RA9WXXy0pWTYA,IuSaV-O4NykDgVSxfQ03zg
_rX3HnkZLEp4yraAfXGYPw,c0ITJRgeNc6-iI6Z6OznRA
BROoLlEdW3hGJ6NJXYhegA,wGlqQMJA6zlOydoDc12wGg
3JyiItsoTwNJzsgnWOv7Zw,LtNgP4FqXp5nMFOHErK8cw
7JaNIFFDz2aJgSkZHEDReA,6H3_JlbJhEoiju4AY1fQiw
7P1N0GLHJAbNAD24Au4jMw,kUtfprUGDbfEaUlc1bk2Jg
wJ1mCq5-d6EzMdjf5yGLng,Gt4z3AylNTsEPDkzkaC7HA
cqDBxzGz-fcN9A7IA-7Wdg,vYeSTLvRuTuWoZV6tmvAxw
a-02Rln64uUTXQKdc2dt4g,nwHd2MbIGz0SNG8GpFjekw
48zWd_G2AUXfpNl20nBWeQ,MpmFFw0GE_2iRFPdsRpJbA
zjXgcpbU_TLfvbKvh9ekJw,DkYS3arLOhA8si5uUEmHOw
iIe1gtgyLqV0ZBbArDQkvg,ghw2UpS7bDWxtL9POicjuA
MJ-CWt9GFnDOsM1LH6iWLw,VLDFjeqpUgWhnVuB_8GuEg
W4ZuWztx47aiksyYPUMYDw,M0qJ0MqLv2busX2mnJku0w
4CpB0xSosBKTv4byIdp1dA,faPVqws-x-5k2CQKDNtHxw
m-BZLIIh5PCAKnzH0qj_0Q,lYprEq7Al9ITbVLTyC0CVw
xO8cWz4sDBI8lX7-ErtaEA,qgEKyJfuL5LBA6D3V9nR9g
BGzavA_ddMr-jGmhArv7fg,JPgBO-7imIPdc2XBkvynpQ
XPZVfP7DQCSL3Nb9t2vxsA,QTF2Vgd_I1uuS5398qdkQQ
lgc_n2qu-uI6Jg8OxPmA0g,7MNBIoGznDHhC1AfxGWOFw
o1fXOzXXj6zkbnCzJfwB6A,bjSC_jbrypke0l-bXXBmwQ
KDGywMWT8L1oy6pOrWtFpQ,yP-6hIA3qGWbIz0p9zSaoA
XBqKOPaNHYZ0t4fZbYjPsw,ndQTAJzhhkrl1i5ToEGSZw
raUFRqTBZ0umzgfHOV6IXA,1teFm9hpEt8lKV6OY7P9bg
UKWoktokc_b4U9uMdLqL7g,24Td_CQH1bonWKff1rt2vg
Tl38LR3s2YCCB6r5nwvkhA,s9zNmeJIu83WVL56QNLD2A
qGMAYdLT8m3LzM0iz9_31g,l3joBBpkq0ib11dKUpKMAw
9kh_53sFaYURr_Wu6cmY1w,bsrj9_hFAql3dlSf244zpg
